Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1117,47.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,21276.59574,21276.59574,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,30317.0,1.0,1.0,49.0,133.0,49.0,49.0,49.0,0.0,133.0,133.0,133.0,0.0,6003.23251,65.96958802,30317.0,0.0,30317.0,30317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,32.98479401,32.98479401,49.0,133.0,77.0,48.49742261,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.5,49.0,133.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,1.0,133.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,90589.0,4.0,2.0,120.0,162.0,30.0,30.0,30.0,0.0,81.0,81.0,81.0,0.0,3112.960735,66.23320712,18117.8,26232.23694,57420.0,1.0,33121.0,11040.33333,19118.95419,33117.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,104.0,64.0,44.15547141,22.07773571,30.0,81.0,44.57142857,24.88545186,619.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,30.0,81.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,120.0,2.0,162.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,118045249.0,15.0,16.0,1002.0,4519.0,285.0,0.0,66.8,92.39604197,1430.0,0.0,282.4375,483.7022457,46.77020081,0.262611162,3934841.633,14900000.0,58600000.0,3.0,118000000.0,8431803.5,21300000.0,58700000.0,48.0,118000000.0,7853542.4,20700000.0,58800000.0,3.0,0.0,0.0,0.0,0.0,312.0,332.0,0.127069917,0.135541245,0.0,1430.0,172.53125,360.0967598,129669.6764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,178.0967742,66.8,282.4375,312.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1002.0,16.0,4519.0,8192.0,360.0,14.0,20.0,289043.5,73893.36574,341294.0,236793.0,58600000.0,535.9869401,58600000.0,58600000.0,BENIGN
1023,44.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22727.27273,22727.27273,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,163.0,2.0,2.0,74.0,106.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1104294.479,24539.8773,54.33333333,54.1971709,111.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,40.0,40.0,12269.93865,12269.93865,37.0,53.0,43.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.25,37.0,53.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,106.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,60177.0,3.0,4.0,735.0,302.0,735.0,0.0,245.0,424.3524479,302.0,0.0,75.5,151.0,17232.49747,116.3235123,10029.5,11669.54203,24151.0,1.0,35412.0,17706.0,8874.190104,23981.0,11431.0,36300.0,12100.0,20428.36712,35686.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,49.85293385,66.47057846,0.0,735.0,129.625,266.4603629,71001.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,148.1428571,245.0,75.5,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,735.0,4.0,302.0,29200.0,32.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
49152,73.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,109589.0411,27397.26027,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,13698.63014,13698.63014,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,23107.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.55385814,23107.0,0.0,23107.0,23107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,43.27692907,43.27692907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,939.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,110773.0,2.0,2.0,60.0,344.0,30.0,30.0,30.0,0.0,172.0,172.0,172.0,0.0,3647.09812,36.10988237,36924.33333,63949.62522,110767.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,18.05494119,18.05494119,30.0,172.0,86.8,77.77660317,6049.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.5,30.0,172.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,2.0,344.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
23288,4.0,3.0,0.0,83.0,0.0,46.0,6.0,27.66666667,20.20725942,0.0,0.0,0.0,0.0,20800000.0,750000.0,2.0,1.414213562,3.0,1.0,4.0,2.0,1.414213562,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,750000.0,0.0,6.0,46.0,32.25,18.87458609,356.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,27.66666667,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83.0,0.0,0.0,123.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,23712.0,2.0,2.0,68.0,166.0,34.0,34.0,34.0,0.0,83.0,83.0,83.0,0.0,9868.421053,168.6909582,7904.0,13537.1131,23535.0,3.0,174.0,174.0,0.0,174.0,174.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,64.0,84.34547908,84.34547908,34.0,83.0,53.6,26.83840532,720.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,34.0,83.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,166.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,16164813.0,12.0,8.0,1164.0,3163.0,581.0,0.0,97.0,185.8078186,1460.0,0.0,395.375,594.3168798,267.6801767,1.237255265,850779.6316,2530031.543,9998097.0,3.0,16200000.0,1469528.455,3260784.32,9998097.0,3.0,10700000.0,1526588.714,3783047.543,10100000.0,181.0,0.0,0.0,0.0,0.0,260.0,172.0,0.742353159,0.494902106,0.0,1460.0,206.047619,407.6867028,166208.4476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,216.35,97.0,395.375,260.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1164.0,8.0,3163.0,29200.0,10240.0,4.0,20.0,395283.5,414117.7935,688109.0,102458.0,7687110.5,3268228.451,9998097.0,5376124.0,BENIGN
80,99588960.0,7.0,8.0,710.0,11595.0,349.0,0.0,101.4285714,169.1447675,4344.0,0.0,1449.375,1729.380148,123.5578723,0.150619105,7113497.143,26200000.0,98300000.0,10.0,99500000.0,16600000.0,40000000.0,98300000.0,10.0,99600000.0,14200000.0,37500000.0,99300000.0,36.0,0.0,0.0,0.0,0.0,216.0,264.0,0.070288916,0.080330189,0.0,4344.0,769.4375,1378.694018,1900797.196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,820.7333333,101.4285714,1449.375,216.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,710.0,8.0,11595.0,0.0,235.0,3.0,20.0,6027.0,0.0,6027.0,6027.0,98300000.0,0.0,98300000.0,98300000.0,DoS Hulk
80,4447104.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.396770572,0.899461762,1482368.0,2566955.589,4446433.0,273.0,4447104.0,1482368.0,2566955.589,4446433.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.899461762,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8193,27.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,296296.2963,74074.07407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,37037.03704,37037.03704,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
16992,45.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22222.22222,22222.22222,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
27356,44.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,22727.27273,22727.27273,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,93108334.0,2.0,2.0,106.0,298.0,60.0,46.0,53.0,9.899494937,210.0,88.0,149.0,86.2670273,4.339031563,0.042960709,31000000.0,53700000.0,93000000.0,50326.0,93100000.0,93100000.0,0.0,93100000.0,93100000.0,93000000.0,93000000.0,0.0,93000000.0,93000000.0,0.0,0.0,0.0,0.0,64.0,40.0,0.021480354,0.021480354,46.0,210.0,90.0,69.23871749,4794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.5,53.0,149.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,106.0,2.0,298.0,-1.0,-1.0,1.0,32.0,61219.0,0.0,61219.0,61219.0,93000000.0,0.0,93000000.0,93000000.0,BENIGN
3411,249.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8032.128514,249.0,0.0,249.0,249.0,249.0,249.0,0.0,249.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,8032.128514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,127.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,236142.0,3.0,4.0,425.0,2265.0,425.0,0.0,141.6666667,245.3738644,2265.0,0.0,566.25,1132.5,11391.45091,29.6431808,39357.0,68862.77816,176964.0,5.0,206079.0,103039.5,104545.0305,176964.0,29115.0,207117.0,69039.0,118712.3344,206115.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,12.70422034,16.93896046,0.0,2265.0,336.25,793.3957308,629476.7857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,384.2857143,141.6666667,566.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,425.0,4.0,2265.0,8192.0,237.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,1403658.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,21.37272754,3.562121257,350914.5,700463.8051,1401610.0,234.0,1403658.0,350914.5,700463.8051,1401610.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.562121257,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
61532,52.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,115384.6154,38461.53846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,19230.76923,19230.76923,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,315.0,2.0,2.0,64.0,306.0,32.0,32.0,32.0,0.0,153.0,153.0,153.0,0.0,1174603.175,12698.4127,105.0,170.642902,302.0,3.0,10.0,10.0,0.0,10.0,10.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,6349.206349,6349.206349,32.0,153.0,80.4,66.27442946,4392.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.5,32.0,153.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,306.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,5483755.0,9.0,7.0,352.0,5458.0,195.0,0.0,39.11111111,71.67189903,1460.0,0.0,779.7142857,720.1640355,1059.492993,2.91770876,365583.6667,1183304.325,4628157.0,3.0,5483755.0,685469.375,1598088.782,4628157.0,3.0,560273.0,93378.83333,139475.3888,297814.0,156.0,0.0,0.0,0.0,0.0,192.0,144.0,1.641211177,1.276497582,0.0,1460.0,341.7647059,582.9186832,339794.1912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,363.125,39.11111111,779.7142857,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,352.0,7.0,5458.0,8192.0,30016.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
44081,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.0303,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,15151.51515,15151.51515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180.0,261.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
53,95986.0,4.0,2.0,112.0,476.0,28.0,28.0,28.0,0.0,238.0,238.0,238.0,0.0,6125.893359,62.50911591,19197.2,29594.30441,67258.0,1.0,28725.0,9575.0,16541.96793,28676.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,40.0,41.67274394,20.83637197,28.0,238.0,88.0,102.4695077,10500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.6666667,28.0,238.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,112.0,2.0,476.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,5445907.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.406979407,0.734496568,1815302.333,3143336.814,5444915.0,3.0,5445907.0,1815302.333,3143336.814,5444915.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.734496568,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,992.0,0.0,992.0,992.0,5444915.0,0.0,5444915.0,5444915.0,DDoS
22,70.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28571.42857,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,14285.71429,14285.71429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,259.0,247.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator
80,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
80,100227691.0,6.0,8.0,347.0,11595.0,329.0,0.0,57.83333333,132.8765091,4344.0,0.0,1449.375,1729.380148,119.1487091,0.139681957,7709822.385,27800000.0,100000000.0,1.0,100000000.0,20000000.0,44800000.0,100000000.0,4.0,100000000.0,14300000.0,37800000.0,100000000.0,1.0,0.0,0.0,0.0,0.0,164.0,264.0,0.059863696,0.079818261,0.0,4344.0,796.5333333,1422.578086,2023728.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,853.4285714,57.83333333,1449.375,164.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,347.0,8.0,11595.0,0.0,235.0,3.0,20.0,11973.0,0.0,11973.0,11973.0,100000000.0,0.0,100000000.0,100000000.0,DoS Hulk
53,218.0,2.0,2.0,132.0,388.0,66.0,66.0,66.0,0.0,194.0,194.0,194.0,0.0,2385321.101,18348.62385,72.66666667,84.73684755,167.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,9174.311927,9174.311927,66.0,194.0,117.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.5,66.0,194.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,2.0,388.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,61.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,196721.3115,32786.88525,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,32786.88525,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
54984,8584670.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.193521708,0.698920285,1716934.0,3817629.781,8546071.0,1.0,0.0,0.0,0.0,0.0,0.0,8550777.0,2137694.25,4272251.741,8546071.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,0.116486714,0.582433571,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,38599.0,0.0,38599.0,38599.0,8546071.0,0.0,8546071.0,8546071.0,BENIGN
80,8895789.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.372382146,0.562063691,2223947.25,4445236.672,8891802.0,4.0,8895789.0,2223947.25,4445236.672,8891802.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.562063691,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3987.0,0.0,3987.0,3987.0,8891802.0,0.0,8891802.0,8891802.0,DDoS
80,616007.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,18884.52566,12.98686541,88001.0,232356.1315,614935.0,4.0,780.0,390.0,328.0975465,622.0,158.0,615964.0,153991.0,307296.2028,614935.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,4.870074528,8.116790881,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
